0.647037199,0.665588535,0.475067894,0.023063324,0.686678445,0.47322272,0.837478295,0.020561128,0.013432742,0.264101955,0,0.55627672,0.969368765,0.150976497,0.917808528,5.00E-01,1,0.625622226,0.927814979,0.920419933,0.743332166,0.736458548
0.642890667,0.658493479,0.479531212,0.005746485,0.660573386,0.464355694,0.821093517,0.020561128,0.014815979,0.268395115,0,0.560881666,0.910593156,0.150976497,0.904029945,5.00E-01,1,0.625622226,0.937310509,0.928654177,0.743332166,0.736458548
0.616686559,0.614768719,0.670914305,0.50889402,0.40559013,0.236897223,0.706575505,0.041575848,0.053637017,0.255158188,0,0.296223593,0.801625501,0.216039323,0.786184231,5.00E-01,1,0.19657588,0.487834468,0.672793134,0.618343192,0.586918431
0.651541456,0.67005814,0.482878696,0.011704118,0.711753604,0.505131359,0.835330655,0.020561128,0.012119079,0.252253161,0,0.917769429,0.948312425,0.161824598,0.89810588,5.00E-01,1,0.625622226,0.919533724,0.949823493,0.743332166,0.586918431
0.63911208,0.65488832,0.461311884,0.85721579,0.702471825,0.512244854,0.82402101,0.020561128,0.012595602,0.252253161,0,0.602203076,0.990073014,0.161824598,0.894698247,5.00E-01,1,0.625622226,0.926443895,0.950186191,0.743332166,0.736458548
0.633163031,0.649324296,0.493661898,0.00924638,0.689869411,0.474693909,0.828166702,0.020561128,0.013107438,0.267282269,0,0.899682778,0.916768488,0.161824598,0.909006797,5.00E-01,1,0.625622226,0.923690779,0.932769092,0.681776621,0.736458548
0.632706772,0.647603358,0.478787313,0.007954935,0.683471378,0.476163173,0.817488046,0.020561128,0.013445315,0.267751885,0,0.56202883,0.977443213,0.173325857,0.901967297,5.00E-01,1,0.625622226,0.923690779,0.93861343,0.743332166,0.736458548
0.628762275,0.64204012,0.489200763,0.005321332,0.657238552,0.464355694,0.808714788,0.020561128,0.014674874,0.265419401,0,0.563174357,0.915767,0.150976497,0.897400143,5.00E-01,1,0.625622226,0.925069162,0.931996552,0.80229631,0.736458548
0.609980795,0.625680841,0.489944393,0.014699892,0.791334763,0.907346418,0.834212189,0,0.008625184,0.277446505,0,0.9799676,0.995945456,0.150976497,0.903167291,5.00E-01,1,0.625622226,0.888043334,0.970458263,0.681776621,0.55646288
0.645774048,0.663585232,0.476555636,0.008743354,0.683471378,0.471749617,0.833527922,0.020561128,0.013354188,0.269809721,0,0.568877264,0.968145017,0.150976497,0.910862137,5.00E-01,1,0.625622226,0.933262853,0.924984008,0.71283638,0.736458548
0.641338434,0.656641892,0.484738305,0.005817416,0.64713933,0.459896942,0.815944572,0.020561128,0.015222956,0.265419401,0,0.550484243,0.981640024,0.184001536,0.900401661,5.00E-01,1,0.625622226,0.925069162,0.911122189,0.743332166,0.736458548
0.630152141,0.645723425,0.486597785,0.156168018,0.711753604,0.489298557,0.823138507,0.020561128,0.012070994,0.271868049,0,0.592369035,0.989760619,0.150976497,0.906526835,5.00E-01,1,0.625622226,0.920923061,0.94912757,0.743332166,0.736458548
0.628855708,0.64330263,0.481019001,0.5288354,0.705581971,0.493641157,0.819333861,0.020561128,0.011845671,0.272826044,0,0.596757347,0.991526664,0.172378567,0.899914687,5.00E-01,1,0.625622226,0.922308746,0.944162481,0.681776621,0.736458548
0.616283468,0.630959355,0.476555636,0.011486292,0.732842351,0.520710551,0.823801156,0.020561128,0.010723642,0.271391448,0,0.980239924,0.994476591,0.161824598,0.892166522,5.00E-01,1,0.625622226,0.899699163,0.952407469,0.681776621,0.736458548
0.611155219,0.627299685,0.512593421,0.015583352,0.799111097,0.90526389,0.841218923,0,0.008206477,0.279815383,0,0.980419836,0.992692839,0.150976497,0.899055716,5.00E-01,1,0.625622226,0.883612104,0.969056576,0.681776621,0.55646288
0.625922016,0.643469016,0.498864106,0.018624646,0.753133786,0.529097887,0.839916818,0,0.010450001,0.27012373,0,0.894074495,0.985983091,0.161824598,0.903473143,5.00E-01,1,0.625622226,0.892441686,0.958516445,0.681776621,0.736458548
0.649602456,0.669366554,0.493661898,0.86258335,0.717860279,0.484937876,0.843649452,0.020561128,0.012352146,0.258163752,0,0.894074495,0.859314616,0.161824598,0.920213319,5.00E-01,1,0.625622226,0.911120956,0.932323884,0.681776621,0.736458548
0.626843982,0.641910068,0.49180329,0.858366575,0.699345478,0.48202082,0.824105783,0.020561128,0.012338556,0.269809721,0,0.897843052,0.985361316,0.162345292,0.900009029,5.00E-01,1,0.625622226,0.918140733,0.947214901,0.681776621,0.736458548
0.633532244,0.650611446,0.478415365,0.969406149,0.708675902,0.490748111,0.834917114,0.020561128,0.012204248,0.265228449,0,0.898950412,0.935445469,0.150976497,0.906882399,5.00E-01,1,0.625622226,0.908287452,0.938070298,0.743332166,0.736458548
0.616209222,0.632214385,0.457782825,0.972835182,0.72689834,0.510826393,0.835185075,0.020561128,0.011192673,0.2595293,0,0.977976298,0.977135913,0.150976497,0.903317807,5.00E-01,1,0.625622226,0.899699163,0.955567708,0.743332166,0.793856772
0.636250141,0.652863402,0.500349845,0.011196148,0.74163629,0.499402782,0.830374784,0,0.010877635,0.268865078,0,0.981813133,0.991796898,0.150976497,0.913906635,5.00E-01,1,0.625622226,0.911120956,0.952442342,0.681776621,0.736458548
0.627429984,0.644784233,0.46651518,0.014039275,0.74163629,0.516487403,0.838371819,0.020561128,0.010748754,0.270760704,0,0.980058703,0.993515952,0.150976497,0.90357761,5.00E-01,1,0.625622226,0.899699163,0.936665327,0.743332166,0.617277153
0.641417425,0.657207742,0.483622552,0.005888367,0.667195458,0.467318909,0.819365547,0.020561128,0.014144419,0.265882794,0,0.55743039,0.974879748,0.150976497,0.907594032,5.00E-01,1,0.625622226,0.931906351,0.940972453,0.80229631,0.76538691
0.627249157,0.642934595,0.476555636,0.014846926,0.72689834,0.503702341,0.825508618,0.020561128,0.011351838,0.275376768,0,0.899317181,0.992060673,0.150976497,0.902284806,5.00E-01,1,0.625622226,0.915343789,0.946305521,0.681776621,0.736458548
0.624428511,0.640319917,0.479159263,0.847237945,0.738721252,0.512244854,0.828919307,0.020561128,0.010724621,0.272346245,0,0.982065492,0.991526664,0.161824598,0.904087516,5.00E-01,1,0.625622226,0.908287452,0.955638674,0.681776621,0.736458548
0.639234225,0.653110657,0.474324043,0.003347075,0.619521537,0.446422755,0.808908172,0.041575848,0.017125193,0.255730863,0,0.532870753,0.900548121,0.161824598,0.893426993,5.00E-01,1,0.625622226,0.916744088,0.910169046,0.743332166,0.736458548
0.625626972,0.640694422,0.450915729,0.857747385,0.711753604,0.490748111,0.822324035,0.020561128,0.011722828,0.268395115,0,0.899682778,0.990966189,0.150976497,0.899387756,5.00E-01,1,0.625622226,0.915343789,0.948545014,0.743332166,0.736458548
0.630676538,0.643099585,0.513705014,0.004120755,0.64713933,0.467318909,0.802378209,0.020561128,0.015108104,0.272968265,0,0.57001287,0.982638134,0.162345292,0.89208269,5.00E-01,1,0.625622226,0.934615712,0.929548763,0.80229631,0.736458548
0.644486715,0.65779659,0.500535541,0.000554578,0.598165794,0.438875538,0.803825584,0.063014529,0.018567998,0.637264599,0,0.536421257,0.975213618,0.162345292,0.883670763,5.00E-01,1,0.121616622,0.933262853,0.905965188,0.80229631,0.736458548
0.648330739,0.663965454,0.528495757,0.005675574,0.657238552,0.464355694,0.817845203,0.020561128,0.015074745,0.260208863,0,0.568877264,0.871580153,0.162345292,0.900754679,5.00E-01,1,0.625622226,0.929182416,0.923835268,0.80229631,0.736458548
0.640638823,0.656014326,0.484738305,0.006314509,0.653887904,0.455421696,0.81695837,0.020561128,0.014631395,0.2595293,0,0.545821602,0.989277665,0.161824598,0.899730246,5.00E-01,1,0.625622226,0.911120956,0.929096541,0.743332166,0.736458548
0.640162999,0.654086972,0.502206582,0.003347075,0.601762651,0.441899583,0.807134653,0.063014529,0.017729843,0.260651665,0,0.519736875,0.984496706,0.173325857,0.892070322,5.00E-01,1,0.625622226,0.926443895,0.883976917,0.80229631,0.736458548
0.630903294,0.644496275,0.486225902,0.00433219,0.643741492,0.456915262,0.812298056,0.020561128,0.01556601,0.26088515,0,0.559732868,0.984274,0.150976497,0.89047926,5.00E-01,1,0.625622226,0.919533724,0.924782672,0.80229631,0.793856772
0.639598156,0.655181459,0.478043416,0.007097697,0.667195458,0.458407013,0.821512414,0.020561128,0.014416917,0.259080335,0,0.559732868,0.987719478,0.150976497,0.90302666,5.00E-01,1,0.625622226,0.913939834,0.92613812,0.743332166,0.736458548
0.644509772,0.661388448,0.516667858,0.97922626,0.657238552,0.459896942,0.826647365,0.020561128,0.014595192,0.265882794,0,0.55627672,0.957193784,0.162345292,0.899912346,5.00E-01,1,0.625622226,0.911120956,0.903551096,0.80229631,0.736458548
0.64393413,0.659339254,0.485482115,0.006101345,0.643741492,0.453926327,0.818044403,0.020561128,0.015378639,0.2595293,0,0.545821602,0.975869622,0.161824598,0.901362316,5.00E-01,1,0.625622226,0.916744088,0.932315108,0.80229631,0.736458548
0.637847803,0.653377539,0.482506762,0.005109034,0.643741492,0.456915262,0.823930275,0.020561128,0.015089742,0.260868812,0,0.55627672,0.984496706,0.161824598,0.898856038,5.00E-01,1,0.625622226,0.931906351,0.916783288,0.743332166,0.736458548
0.639267405,0.65428075,0.484366392,0.005675574,0.653887904,0.456915262,0.81809725,0.020561128,0.014745408,0.25863285,0,0.555121435,0.983356025,0.150978765,0.896367261,5.00E-01,1,0.625622226,0.912532223,0.930525599,0.80229631,0.736458548
0.657379116,0.674096285,0.503320374,0.00433219,0.64713933,0.452429163,0.820742861,0.020561128,0.015347777,0.2595293,0,0.564318241,0.981640024,0.162345292,0.90095228,5.00E-01,1,0.625622226,0.929182416,0.923952005,0.80229631,0.736458548
0.645570671,0.497089009,0.497006531,0.00433219,0.598165794,0.440388413,0.808828056,0.063014529,0.01823617,0.637587598,0,0.518534066,0.980323489,0.184425761,0.895733456,5.00E-01,1,0.433943354,0.93596493,0.909601844,0.80229631,0.736458548
0.63321602,0.64832996,0.488085249,0.007597391,0.64713933,0.456915262,0.82064603,0.020561128,0.015256631,0.261340108,0,0.519736875,0.988776922,0.173325857,0.900064403,5.00E-01,1,0.625622226,0.911120956,0.92246525,0.80229631,0.736458548
0.63826524,0.652060985,0.489200763,0.5288354,0.608911488,0.441899583,0.806888108,0.063014529,0.017387329,0.25975434,0,0.531684218,0.983820506,0.173325857,0.891458822,5.00E-01,1,0.625622226,0.925069162,0.904436167,0.743332166,0.736458548
